id	area	attack	expected_result	required_evidence
API-001	secret-api	Import the production secret nonce-pair type from a default downstream build	Compilation fails because no public default-build path exports the type	External compile-fail diagnostic tied to the intended symbol
API-002	secret-api	Call raw nonce derivation from a default downstream build	Compilation fails because derivation is absent from release resolution	External compile-fail diagnostic plus release feature metadata
API-003	secret-api	Supply deterministic auxiliary randomness in a default downstream build	Compilation fails because deterministic randomness is test-only	External compile-fail diagnostic plus feature graph
API-004	secret-api	Obtain raw public nonce points directly from a live secret pair	Compilation fails because only the vault-backed state transition can prepare the typed reveal	External compile-fail diagnostic
API-005	secret-api	Call raw partial signing from a default downstream build	Compilation fails because partial signing is not a public escape hatch	External compile-fail diagnostic
API-006	secret-api	Clone a secret nonce pair	Compilation fails because Clone is not implemented	External compile-fail diagnostic
API-007	secret-api	Format a secret nonce pair with Debug or Display	Compilation fails because neither trait is implemented	External compile-fail diagnostics for both traits
API-008	secret-api	Serialize or deserialize a secret nonce pair	Compilation fails because generic serialization traits are absent	External compile-fail diagnostic and dependency/source review
API-009	capability	Construct an exposure capability through a public constructor	Compilation fails because no public constructor exists	External compile-fail diagnostic
API-010	capability	Convert a 252-byte permit record into an exposure capability	Compilation fails because syntax cannot become authority	External compile-fail diagnostic and constructor trace
API-011	capability	Deserialize an exposure capability	Compilation fails because no byte or Serde conversion exists	External compile-fail diagnostic
API-012	capability	Clone or copy an exposure capability	Compilation fails because Clone and Copy are absent	External compile-fail diagnostics
API-013	capability	Debug, display, serialize, or deserialize an exposure capability	Compilation fails for every attempted trait	External compile-fail diagnostics
API-014	capability	Use one capability for two exports	Compilation fails by move semantics or the second use is unreachable	External compile-fail diagnostic tied to moved value
API-015	capability	Use a capability with another vault instance	The type or runtime binding rejects it before export	Compile-fail evidence when encoded in types, otherwise fail-closed runtime evidence
API-016	capability	Use a capability for different artifact bytes	Authorization fails and no bytes are returned	Runtime negative test with durable state inspection
API-017	capability	Forge authorization with a permit digest	Compilation fails or authorization rejects it before export	Compile-fail or fail-closed runtime evidence
